Restaurant_id,Rating
id_5619,0.7420800279576902
id_5620,0.4840814879311535
id_5621,-0.1785056716824515
id_5622,0.6189443611268431
id_5623,0.7215574168192157
id_5624,0.28471897972882987
id_5625,1.046987393443597
id_5626,0.8916019091094328
id_5627,0.4606270752014684
id_5628,0.6717167897686348
id_5629,0.5427175197553664
id_5630,0.997146766393016
id_5631,0.5339221149817345
id_5632,0.27005997177277663
id_5633,-0.1960964812297153
id_5634,0.5984217499883686
id_5635,0.5163313054344706
id_5636,0.39319563860362355
id_5637,0.41665005133330874
id_5638,-0.6505257278673651
id_5639,0.18210592403645745
id_5640,0.6306715674916856
id_5641,0.49874049588720676
id_5642,0.49287689270478546
id_5643,-0.6300031167288906
id_5644,0.12346989221224476
id_5645,0.37267302746514913
id_5646,0.7655344406873753
id_5647,0.7479436311401115
id_5648,0.46355887679267904
id_5649,1.0587145998084395
id_5650,0.40492284496846614
id_5651,0.554444726120209
id_5652,0.5778991388498941
id_5653,1.055782798217229
id_5654,0.6541259802213709
id_5655,-0.45702682284746265
id_5656,0.5778991388498941
id_5657,0.4782178847487322
id_5658,-0.163846663726398
id_5659,0.1967649319925107
id_5660,0.48701328952236417
id_5661,0.46355887679267904
id_5662,0.8446930836500626
id_5663,0.7684662422785858
id_5664,0.1498561065331404
id_5665,0.4899450911135748
id_5666,0.5720355356674728
id_5667,0.45769527361025775
id_5668,0.809511464555535
id_5669,0.9091927186566967
id_5670,0.6336033690828963
id_5671,0.8124432661467454
id_5672,0.5339221149817345
id_5673,0.5251267102081025
id_5674,0.267128170181566
id_5675,0.47235428156631093
id_5676,0.5720355356674728
id_5677,0.9033291154742754
id_5678,0.5309903133905238
id_5679,0.3726730274651491
id_5680,0.5339221149817345
id_5681,-0.09641522712855323
id_5682,0.4694224799751003
id_5683,0.5749673372586834
id_5684,0.5573765277114195
id_5685,0.5691037340762621
id_5686,0.4430362656542045
id_5687,1.0352601870787543
id_5688,0.29351438450246176
id_5689,-0.07589261599007861
id_5690,0.4840814879311535
id_5691,0.677580392951056
id_5692,0.595489948397158
id_5693,0.3609458211003065
id_5694,0.7538072343225327
id_5695,1.0587145998084395
id_5696,0.4371726624717832
id_5697,0.21142393994856387
id_5698,0.6101489563532112
id_5699,0.46355887679267904
id_5700,0.43424086088057257
id_5701,-0.05830180644281479
id_5702,0.7391482263664794
id_5703,0.6570577818125816
id_5704,0.5280585117993132
id_5705,0.4488998688366258
id_5706,0.6863757977246878
id_5707,0.7068984088631624
id_5708,0.6423987738565283
id_5709,0.6365351706741069
id_5710,0.5221949086168919
id_5711,0.5661719324850515
id_5712,0.8271022741027987
id_5713,0.8388294804676413
id_5714,0.5720355356674728
id_5715,0.5603083293026302
id_5716,0.2700599717727767
id_5717,0.42251365451573003
id_5718,1.0528509966260182
id_5719,0.7303528215928476
id_5720,0.6042853531707899
id_5721,0.46649067838388963
id_5722,-0.023120187348287195
id_5723,0.3462868131442533
id_5724,0.8388294804676413
id_5725,0.6189443611268431
id_5726,0.9062609170654861
id_5727,-0.339754759199037
id_5728,0.5456493213465771
id_5729,0.19383313040129996
id_5730,0.1645151144891937
id_5731,0.11467448743861297
id_5732,0.595489948397158
id_5733,0.7098302104543731
id_5734,0.7596708375049543
id_5735,0.4371726624717832
id_5736,0.4195818529245194
id_5737,0.6130807579444219
id_5738,0.5163313054344706
id_5739,0.4371726624717832
id_5740,0.7391482263664796
id_5741,0.7801934486434285
id_5742,0.4137182497420981
id_5743,0.7215574168192156
id_5744,0.45769527361025775
id_5745,0.5133995038432599
id_5746,0.7479436311401115
id_5747,0.7684662422785863
id_5748,-0.09641522712855323
id_5749,0.4840814879311535
id_5750,0.47235428156631093
id_5751,0.6306715674916856
id_5752,-0.11400603667581719
id_5753,0.7596708375049543
id_5754,0.7831252502346391
id_5755,0.7479436311401115
id_5756,0.4958086942959961
id_5757,0.8095114645555348
id_5758,0.554444726120209
id_5759,0.4899450911135748
id_5760,0.49287689270478546
id_5761,1.055782798217229
id_5762,-0.47461763239472654
id_5763,0.3169687972321469
id_5764,0.3316278051882001
id_5765,1.0528509966260182
id_5766,0.42544545610694073
id_5767,0.5309903133905238
id_5768,0.1938331304013001
id_5769,0.6629213849950029
id_5770,0.6482623770389496
id_5771,0.3228324004145681
id_5772,0.45769527361025775
id_5773,0.6218761627180538
id_5774,0.9326471313863819
id_5775,0.7303528215928476
id_5776,0.7127620120455838
id_5777,0.31403699564093623
id_5778,-0.11693783826702787
id_5779,0.40492284496846614
id_5780,-0.24886890987150698
id_5781,0.3199005988233576
id_5782,1.0528509966260182
id_5783,0.3404232099618321
id_5784,0.3052415908673043
id_5785,0.36680942428272784
id_5786,0.5280585117993132
id_5787,0.6541259802213709
id_5788,0.6863757977246879
id_5789,0.41078644815088744
id_5790,1.0352601870787543
id_5791,0.6130807579444219
id_5792,0.915056321839118
id_5793,0.768466242278586
id_5794,0.5397857181641558
id_5795,0.4078546465596768
id_5796,0.16158331289798306
id_5797,0.4840814879311535
id_5798,0.32283240041456823
id_5799,0.24074195586067024
id_5800,0.06483386038803217
id_5801,-0.1257332430406598
id_5802,0.4430362656542045
id_5803,0.6160125595356325
id_5804,1.046987393443597
id_5805,0.759670837504954
id_5806,0.6717167897686348
id_5807,0.6130807579444219
id_5808,0.677580392951056
id_5809,0.43424086088057257
id_5810,0.6717167897686348
id_5811,0.5515129245289984
id_5812,0.08828827311771721
id_5813,0.48701328952236417
id_5814,0.7948524565994817
id_5815,0.3433550115530427
id_5816,1.0088739727578586
id_5817,0.5896263452147367
id_5818,0.7362164247752689
id_5819,0.6570577818125816
id_5820,0.2788553765464085
id_5821,0.46649067838388963
id_5822,1.0088739727578586
id_5823,0.08535647152650658
id_5824,0.34628681314425336
id_5825,0.17331051926282556
id_5826,0.6717167897686348
id_5827,0.6541259802213709
id_5828,0.5339221149817345
id_5829,0.7332846231840583
id_5830,0.6951712024983199
id_5831,0.7332846231840583
id_5832,0.5984217499883686
id_5833,0.4195818529245194
id_5834,0.7420800279576903
id_5835,0.6423987738565283
id_5836,0.6658531865862135
id_5837,0.6570577818125816
id_5838,0.41665005133330874
id_5839,0.6013535515795793
id_5840,0.4782178847487322
id_5841,-0.13746044940550242
id_5842,0.6629213849950026
id_5843,0.2700599717727767
id_5844,0.4019910433772555
id_5845,0.5749673372586834
id_5846,1.0528509966260182
id_5847,0.4694224799751003
id_5848,0.2583327654079341
id_5849,0.33455960677941077
id_5850,0.4547634720190471
id_5851,0.41078644815088744
id_5852,0.4752860831575216
id_5853,1.0411237902611756
id_5854,0.6922394009071092
id_5855,0.5397857181641558
id_5856,0.349218614735464
id_5857,0.8534884884236945
id_5858,0.6511941786301602
id_5859,0.8886701075182222
id_5860,-0.2811187273748239
id_5861,0.6160125595356325
id_5862,0.24660555904309153
id_5863,0.7596708375049539
id_5864,0.4694224799751003
id_5865,0.7948524565994817
id_5866,0.7655344406873759
id_5867,0.7626026390961651
id_5868,0.4752860831575216
id_5869,0.554444726120209
id_5870,0.28765078132004057
id_5871,0.03844764606713628
id_5872,0.18796952721887877
id_5873,0.4606270752014684
id_5874,0.44010446406299386
id_5875,0.7567390359137434
id_5876,0.8652156947885371
id_5877,0.15865151130677232
id_5878,0.3052415908673043
id_5879,0.5397857181641558
id_5880,0.7450118295489009
id_5881,0.8065796629643242
id_5882,1.0499191950348077
id_5883,0.5925581468059473
id_5884,0.23487835267824894
id_5885,0.3374914083706214
id_5886,0.7303528215928474
id_5887,0.4782178847487322
id_5888,0.6101489563532112
id_5889,0.22608294790461708
id_5890,0.3873320354212023
id_5891,0.2524691622255128
id_5892,0.5925581468059472
id_5893,0.8622838931973265
id_5894,0.5632401308938408
id_5895,0.6013535515795793
id_5896,0.46355887679267904
id_5897,0.6423987738565283
id_5898,0.5221949086168919
id_5899,0.5104677022520493
id_5900,0.9385107345688032
id_5901,0.4899450911135748
id_5902,0.6805121945422666
id_5903,0.46355887679267904
id_5904,0.3257642020057789
id_5905,0.6834439961334772
id_5906,0.5163313054344706
id_5907,0.554444726120209
id_5908,0.8505566868324839
id_5909,0.45183167042783645
id_5910,0.4606270752014684
id_5911,0.42251365451573003
id_5912,0.7127620120455836
id_5913,0.8945337107006435
id_5914,0.6658531865862135
id_5915,0.7567390359137434
id_5916,0.48701328952236417
id_5917,0.7772616470522179
id_5918,0.6687849881774242
id_5919,0.7977842581906923
id_5920,-0.348550163972669
id_5921,0.18503772562766813
id_5922,0.19090132881008934
id_5923,0.9121245202479074
id_5924,-0.05537000485160413
id_5925,0.727421020001637
id_5926,0.4782178847487322
id_5927,0.6248079643092644
id_5928,0.21435574153977452
id_5929,0.6658531865862135
id_5930,0.6248079643092644
id_5931,1.055782798217229
id_5932,0.10001547948255966
id_5933,0.6189443611268431
id_5934,0.8153750677379561
id_5935,0.21435574153977452
id_5936,0.4694224799751003
id_5937,0.7684662422785864
id_5938,0.2583327654079341
id_5939,0.37267302746514913
id_5940,0.7420800279576902
id_5941,1.0587145998084395
id_5942,0.753807234322533
id_5943,-0.07002901280765736
id_5944,0.349218614735464
id_5945,0.6101489563532112
id_5946,0.5837627420323154
id_5947,1.0440555918523864
id_5948,0.14985610653314044
id_5949,0.49287689270478546
id_5950,0.956101544116067
id_5951,0.45183167042783645
id_5952,0.6658531865862135
id_5953,-0.21368729077697932
id_5954,0.5016722974784174
id_5955,0.4811496863399429
id_5956,0.718625615228005
id_5957,0.7156938136367944
id_5958,0.44596806724541516
id_5959,0.750875432731322
id_5960,0.4752860831575216
id_5961,0.3726730274651491
id_5962,0.8183068693291667
id_5963,0.24074195586067024
id_5964,-0.8616154424345315
id_5965,0.7332846231840581
id_5966,0.5749673372586834
id_5967,0.8095114645555348
id_5968,0.4430362656542045
id_5969,0.31990059882335753
id_5970,0.4488998688366258
id_5971,0.9531697425248563
id_5972,0.40492284496846614
id_5973,-0.8029794106103186
id_5974,0.39319563860362355
id_5975,0.5368539165729451
id_5976,0.39026383701241296
id_5977,0.2612645669991448
id_5978,0.4195818529245194
id_5979,0.5163313054344706
id_5980,0.0941518763001385
id_5981,0.6893075993158986
id_5982,1.0587145998084395
id_5983,0.4752860831575216
id_5984,0.27299177336398733
id_5985,0.4694224799751003
id_5986,0.47235428156631093
id_5987,0.4782178847487323
id_5988,0.3433550115530427
id_5989,0.2612645669991448
id_5990,0.8476248852412732
id_5991,0.4752860831575216
id_5992,0.14985610653314052
id_5993,0.49874049588720676
id_5994,0.2964461860936724
id_5995,0.9297153297951712
id_5996,0.5221949086168919
id_5997,0.0032660269726085944
id_5998,0.4782178847487322
id_5999,1.01473757594028
id_6000,0.8036478613731135
id_6001,0.8036478613731135
id_6002,0.5691037340762621
id_6003,0.545649321346577
id_6004,0.25540096381672345
id_6005,0.7655344406873752
id_6006,0.7479436311401115
id_6007,0.7801934486434284
id_6008,0.45183167042783645
id_6009,0.6541259802213709
id_6010,-0.25473251305392824
id_6011,0.49287689270478546
id_6012,0.28471897972882987
id_6013,0.8564202900149052
id_6014,0.6629213849950029
id_6015,0.9912831632105947
id_6016,0.8036478613731135
id_6017,0.6160125595356325
id_6018,0.11174268584740199
id_6019,0.46649067838388963
id_6020,0.33162780518820006
id_6021,0.5163313054344706
id_6022,1.0587145998084395
id_6023,-0.08468802076371054
id_6024,0.4694224799751003
id_6025,0.4840814879311535
id_6026,0.595489948397158
id_6027,0.5192631070256812
id_6028,0.4782178847487322
id_6029,0.6746485913598455
id_6030,1.0587145998084395
id_6031,0.22608294790461703
id_6032,0.874011099562169
id_6033,0.8124432661467454
id_6034,0.49874049588720676
id_6035,0.4752860831575216
id_6036,0.152787908124351
id_6037,0.3550822179178853
id_6038,0.35215041632667465
id_6039,0.7479436311401115
id_6040,0.41371824974209814
id_6041,0.3814684322387811
id_6042,0.5603083293026302
id_6043,0.6863757977246879
id_6044,0.47235428156631093
id_6045,0.29644618609367246
id_6046,0.5133995038432599
id_6047,0.22608294790461708
id_6048,0.06776566197924278
id_6049,0.6130807579444219
id_6050,0.8710792979709584
id_6051,0.3697412258739385
id_6052,0.7420800279576902
id_6053,0.554444726120209
id_6054,0.7655344406873759
id_6055,0.35215041632667465
id_6056,0.4547634720190471
id_6057,0.5984217499883686
id_6058,0.48701328952236417
id_6059,0.74208002795769
id_6060,-0.0758926159900786
id_6061,1.0323283854875438
id_6062,0.12640169380345542
id_6063,0.08242466993529601
id_6064,0.7479436311401115
id_6065,0.6511941786301602
id_6066,-0.11986963985823852
id_6067,0.39905924178604485
id_6068,0.6072171547620004
id_6069,0.677580392951056
id_6070,0.5368539165729451
id_6071,0.26712817018156604
id_6072,1.0440555918523864
id_6073,0.4958086942959961
id_6074,0.6687849881774242
id_6075,0.0384476460671363
id_6076,0.4782178847487322
id_6077,0.6629213849950029
id_6078,-1.1342729904171214
id_6079,0.6893075993158985
id_6080,0.24367375745188094
id_6081,0.3756048290563598
id_6082,0.1938331304013
id_6083,0.8974655122918541
id_6084,-0.3075049416957198
id_6085,0.43424086088057257
id_6086,-0.09641522712855323
id_6087,0.3609458211003065
id_6088,0.41078644815088744
id_6089,0.8388294804676413
id_6090,1.0587145998084395
id_6091,0.23781015426945962
id_6092,0.5896263452147367
id_6093,0.5485811229377877
id_6094,0.012061431746240484
id_6095,0.2964461860936724
id_6096,0.7244892184104263
id_6097,0.4782178847487322
id_6098,0.7831252502346391
id_6099,0.41958185292451944
id_6100,0.7743298454610072
id_6101,1.01473757594028
id_6102,0.824170472511588
id_6103,0.9297153297951712
id_6104,-0.11107423508460652
id_6105,0.2700599717727767
id_6106,0.7684662422785858
id_6107,1.0499191950348077
id_6108,0.7215574168192157
id_6109,0.6629213849950029
id_6110,0.7098302104543731
id_6111,0.6453305754477389
id_6112,0.6541259802213709
id_6113,0.2788553765464085
id_6114,0.6277397659004751
id_6115,0.6922394009071092
id_6116,0.5075359006608386
id_6117,0.5896263452147367
id_6118,0.47235428156631093
id_6119,0.47235428156631093
id_6120,0.28471897972882987
id_6121,0.7567390359137434
id_6122,-0.15211945736155566
id_6123,0.07949286834408534
id_6124,1.0264647823051225
id_6125,0.3286960035969894
id_6126,0.759670837504954
id_6127,0.8036478613731135
id_6128,0.7186256152280049
id_6129,-0.1081424334933958
id_6130,-0.10521063190218513
id_6131,-0.33095935442540514
id_6132,-0.08468802076371063
id_6133,0.5192631070256812
id_6134,0.5221949086168919
id_6135,0.1088108842561917
id_6136,0.7713980438697972
id_6137,0.7684662422785858
id_6138,-0.23420990191545368
id_6139,0.4899450911135748
id_6140,0.22608294790461703
id_6141,0.14106070175950858
id_6142,0.7831252502346391
id_6143,0.42251365451573003
id_6144,0.4694224799751003
id_6145,0.586694543623526
id_6146,0.5221949086168919
id_6147,0.5515129245289984
id_6148,0.7303528215928474
id_6149,0.44596806724541516
id_6150,0.7303528215928474
id_6151,0.6951712024983198
id_6152,-0.14332405258792374
id_6153,0.9473061393424351
id_6154,0.709830210454373
id_6155,0.791920655008271
id_6156,0.6365351706741069
id_6157,-0.11693783826702778
id_6158,0.27299177336398733
id_6159,0.5192631070256812
id_6160,0.8036478613731135
id_6161,0.6365351706741069
id_6162,0.7655344406873752
id_6163,0.6805121945422666
id_6164,0.5573765277114195
id_6165,0.17037871767161494
id_6166,0.5280585117993132
id_6167,1.0440555918523864
id_6168,0.4547634720190471
id_6169,0.4488998688366258
id_6170,-0.058301806442814776
id_6171,1.029396583896333
id_6172,0.8505566868324839
id_6173,0.4371726624717832
id_6174,0.7889888534170604
id_6175,0.11174268584740223
id_6176,0.4958086942959961
id_6177,0.5133995038432599
id_6178,0.2993779876848831
id_6179,0.2524691622255128
id_6180,0.6834439961334773
id_6181,0.19383313040130004
id_6182,0.17624232085403624
id_6183,-0.14039225099671312
id_6184,0.31696879723214694
id_6185,0.22608294790461703
id_6186,0.35215041632667465
id_6187,-0.6710483390058396
id_6188,-0.07296081439886809
id_6189,0.18210592403645745
id_6190,0.44596806724541516
id_6191,0.46649067838388963
id_6192,0.4313090592893619
id_6193,0.4694224799751003
id_6194,0.3023097892760937
id_6195,0.4547634720190471
id_6196,0.7538072343225327
id_6197,0.677580392951056
id_6198,0.7860570518258498
id_6199,0.6805121945422665
id_6200,0.5309903133905238
id_6201,0.4694224799751003
id_6202,0.10001547948255973
id_6203,0.6746485913598455
id_6204,0.41078644815088744
id_6205,0.41078644815088744
id_6206,0.2788553765464086
id_6207,0.4019910433772555
id_6208,0.5368539165729451
id_6209,0.2231511463134064
id_6210,0.2964461860936724
id_6211,0.7156938136367944
id_6212,0.24660555904309156
id_6213,0.595489948397158
id_6214,0.8212386709203774
id_6215,0.5427175197553664
id_6216,0.4606270752014684
id_6217,0.44596806724541516
id_6218,0.6717167897686348
id_6219,0.3668094242827278
id_6220,0.4606270752014684
id_6221,0.6599895834037922
id_6222,0.5339221149817345
id_6223,0.4782178847487322
id_6224,0.3873320354212023
id_6225,0.5691037340762621
id_6226,0.7977842581906923
id_6227,0.4840814879311535
id_6228,0.8036478613731135
id_6229,-0.08175621917249991
id_6230,1.0030103695754373
id_6231,0.6863757977246879
id_6232,-1.2280906413358619
id_6233,0.49287689270478546
id_6234,0.5808309404411047
id_6235,0.7743298454610072
id_6236,0.6013535515795793
id_6237,0.40492284496846614
id_6238,0.6805121945422665
id_6239,0.45769527361025775
id_6240,0.20556033676614255
id_6241,0.46649067838388963
id_6242,0.997146766393016
id_6243,0.2817871781376192
id_6244,0.44596806724541516
id_6245,0.5163313054344706
id_6246,0.4488998688366258
id_6247,0.17624232085403624
id_6248,0.5192631070256812
id_6249,0.8505566868324839
id_6250,0.6570577818125816
id_6251,0.7743298454610071
id_6252,0.48701328952236417
id_6253,0.267128170181566
id_6254,0.7362164247752689
id_6255,0.6013535515795793
id_6256,0.026720439702293746
id_6257,0.5016722974784174
id_6258,0.36387762269151724
id_6259,-0.09934702871976393
id_6260,0.6394669722653176
id_6261,0.4958086942959961
id_6262,0.800716059781903
id_6263,-0.008461179392233958
id_6264,0.8036478613731135
id_6265,0.4899450911135748
id_6266,0.21728754313098514
id_6267,0.659989583403792
id_6268,0.3756048290563598
id_6269,0.4782178847487322
id_6270,0.5280585117993132
